transaction_id,is_fraud
bfa9c381-49aa-4859-a394-33847abed10c,0
9689db88-3874-41fd-a453-f169e985e3d7,0
2b88a186-bbbb-4e7e-8179-c2f1f702f0c2,0
0e00a3f2-0d7f-46f1-a31e-62313f14771b,0
59ef598c-c287-402d-a6a8-e4a581bd6a04,0
9084bbd1-a301-4a04-af8d-2afbf15bf769,0
20ce3341-8a42-44ef-94ea-0147c10ce56f,0
28ed9d88-2b67-43b1-a7e2-92f1d8d3f6ef,0
e1c8c4b1-38f6-41aa-a750-1e88fd347aac,0
37e1699b-56c5-42ba-9e07-6a417d7b06f2,0
6eb5e75f-6dc7-480d-81d5-29299ebcf063,0
41de24ef-2bcb-46ac-b4c9-a8ea37471115,0
e53d675c-1d1d-42dd-bed1-0f989741845a,0
8e581694-dbce-4f0b-b6da-669388efc380,0
e7d7af65-46f4-4dbe-b0e6-0e4ca2ab6414,0
d39275e9-ff92-4406-a117-819c9d397b4d,0
d1969313-3b90-45b3-a9b1-44a7ab8baeb5,0
646b67fe-49e9-4943-9b10-99ee8c1cfffc,0
71c735b5-0aef-4a3d-b199-9305bc591741,0
171e37a6-84d1-42e7-89cc-85b31d710656,0
26a21f81-be8f-423f-8ae2-ab33b1845f4c,0
bc3a4996-1ad2-4c90-99d2-0ded984acbea,0
e12cab58-7dd0-4080-aa29-11190eec351e,0
904da46c-0f19-4424-8188-d8f8ff07b862,1
91c69d1f-19a3-40c2-b152-f140ef432452,0
e4218296-60f8-44ca-b8bb-6f7826a981fc,0
cf8607f8-e52d-4476-af97-bb77930bfe12,0
657953a2-1496-442d-9468-a9b73dc358f8,0
97bc1f44-11e4-4609-b75a-3153a66fa686,0
830d2994-bbcc-40bd-b8a0-d41bc79ce31a,0
8b791785-afcd-4211-a59b-e726e152d397,0
cfcfe054-ec28-4bff-a12b-c55fbb4f44cb,0
ef0f9790-6c36-47e7-a99c-53b698936db3,0
5093cedf-4e0c-48ce-be43-1f09f558fd99,0
2080095d-03a7-4536-b81e-9737b03f0af7,0
cd3412d4-63ac-45a4-bf5f-e5bb2f7c9a15,0
1b17665a-ab92-4b4f-bdfc-2b4309868b89,0
d9a8ac9b-02b2-4b65-8ac6-09225583381e,0
0ef97e2c-e9c6-438c-a470-e5de7f66c699,0
35132f38-d72b-4965-9d0b-9a63c644f3d2,0
8d85a580-92f6-4fa6-92ed-44e60bf11d6b,0
79f168c9-bc03-4073-b1d8-ada743144593,1
e6fac7e8-31e2-43fa-b257-e012ac0611b6,0
452deb0f-0def-4e83-88b9-7e58a7ecc867,0
b91eb11c-c398-4ad1-8572-e027cc57a1a7,0
b63e2df2-c609-44fc-8caa-0999a761d6a2,0
2663e8b7-7c52-434c-b34a-27839570c21c,0
cebce51e-b9cf-44dd-9cb3-a7f4e2c6b4b0,0
83bdb1a5-5b3e-40a4-b499-49d49578a575,0
eea6e093-ff3b-47ea-a984-eb5ca8eef803,0
7637408a-5ca2-44ee-b441-36e0acc90298,0
6c5bc828-c24f-43ff-85bd-1d51ecf026e0,0
4edb15dd-fe7d-4059-b392-55a04d268f95,0
0fd7c5d3-0ec4-4c63-83b4-898594f294d1,0
b29c5e85-9f88-4e3f-b319-4d3c23fe3947,0
cb342cf6-463f-4d4d-b1ec-b8b7fc6656a0,0
0e37a7e4-5e90-4f99-8552-e8da2baea186,0
f74c991c-6411-4ca3-8205-3e4facabbfad,0
96c2daff-1e19-4ebf-90ad-111f12926e54,1
ced322a4-37e2-455e-9834-2e4a46963b56,0
a8f90d22-cf91-4fc4-90a4-9484250ffd18,0
d9cf27dc-5894-441d-b61c-b9d0d3fb5ad6,0
f1182438-bf73-4a85-a37c-c28e588e6ce3,0
f89e50fc-dd64-45a6-a291-4110968e2c9c,0
fbd7ea70-54d4-43bb-8948-43a8ced71dba,0
bf4193a1-75c0-4354-b513-b88554cba3bc,0
80a5751e-fc30-4ebd-bf25-2c3c669ac40d,0
0ac248b7-192d-482e-9dad-4d60912aa410,0
98e5688f-c7ed-4e38-a424-23a4e7aedbea,0
7d590f5c-a0ae-473f-b7e0-5aac354390e0,0
2118e135-7246-401a-a1cc-e51008ed6b0c,0
78fc03f7-d3ef-4b1f-b888-5e59faa1a4b4,0
bc1accbc-fe55-413b-b144-43dc2e06be67,0
6d83c282-312c-4b98-b56b-7b2432d49006,0
0007d8e0-a9d8-449e-9465-91c612fb18c6,0
9df96c86-5fad-4420-84fc-1b97a9b82d29,0
7ee06ff5-196a-4dc8-ab21-21f88eeb8b23,0
d49e5efc-91f6-4f81-9905-3ad041e1364c,0
a1dd9ced-764d-471b-a51d-b0aebfff3660,0
ecb55fbc-157c-4622-9a1b-ef6544b5ffc4,0
1ef6abbe-760f-483f-af66-3c2b346c4a82,0
e2a9288b-c2bb-43d8-96b4-8cf5d353acc4,0
c2af65e5-a20f-43be-b7b5-4af544437f9e,0
0dd907dd-867e-4770-b43b-3b459d946939,0
a31faf84-3b4a-4f4e-a156-8965cedd8dd7,0
6e71df58-3137-4066-93f1-16298e3bd314,0
1510e21d-77b6-416a-a418-61490ef52fa0,1
0def337f-df07-4341-9b3d-efd646a443c2,0
1838e8cc-1411-4564-869b-db44ae7cfd1e,0
e557bc5c-b24e-4263-8e0b-f7dca3620a6c,0
12dfe7e3-1d73-487e-b305-520429e88759,0
372ce0ab-8f9f-471a-a307-43d32c5f1bcf,0
79a65951-011c-4124-bd03-6b2a6906afcc,0
5772f938-e4e3-47da-afc3-fe175e5f82e7,0
1e03bd8f-3f94-4fd5-9da3-19319a0d70c2,0
6f3a3da6-bb5b-4169-abb6-c2b9ec789eb8,0
be4f161c-5ea6-46b0-85ac-95bb108a6961,0
8e9faafb-703d-4ee1-9b2d-09a730f1e770,0
d7296035-9cee-4f61-95a3-ad58dbb21f09,0
28d116f5-742b-4d54-9331-c02404bb5082,0
5761ee1d-3063-43b4-84ca-0973cdd3de27,0
80d3534a-d552-41f9-8696-5ba05f96f746,0
824c2ddf-33ca-41f4-bb35-f9ea222accbc,0
d4d41d4f-d7b2-4f70-a27f-ba18e3153cfc,0
f544bfb4-8ce0-4317-acae-cb669676e813,0
fc0a37c7-e1c6-486a-ab35-25bf402c06d4,0
3e3d4a6a-5ed3-4ee3-847b-9313f7a21326,0
4764cdf1-71c2-4f1b-91d8-554f8c422095,0
7e2a9f9e-474a-424f-b25b-419761fafb84,0
6c705259-b0c4-4af7-92f5-f27573358bb0,0
3f866627-a163-4129-808b-5f5bab23a7c6,0
535f4bcd-058a-4f2c-9cc9-0c9dadae5e63,0
624e49cd-f24d-413e-90fa-2ccdf1c4226b,0
eaf43eec-b4be-4ff0-8995-3132396adf7c,0
10afb0eb-10b0-49f6-abe6-30e94cdc5ef3,0
4edbe46f-9364-43ff-9722-b0e56c833cea,0
ef63404d-1120-4955-84e0-81c2c9e2cd8b,0
914ac2b4-106a-4308-830e-ae91777a9474,0
e7199b1c-c440-4abe-9534-354e29fe985f,0
cdbcaf22-87ca-440f-ab32-a06a866b2a17,0
91055b60-c976-4bc9-a19f-88dfd4a599bf,0
8696dfc7-5ba5-472b-8e9d-f020563ed8a9,0
5b9d2d8e-a00b-437a-b3bf-163879fb63d2,0
c0bb8ba0-7b0c-41a0-97d1-db610849842f,0
bd49ebb6-df3e-4b63-a071-7be1e4106e10,0
7c1385b5-5d35-471a-9c9c-cb3f11e0d40d,0
bd45a3ed-4ee5-4493-922d-90913b911e28,0
e6fe29e7-2714-4b99-a232-6964b67036c3,0
2eabfd91-aeb8-4ecf-a19e-03a2453d864e,0
d8c9a49c-40e7-4a1d-b247-d225c3b4ac80,0
3f4cb3aa-b402-46a0-ba2f-2d3621af4b0f,0
036e35f0-56a2-4c2d-a929-60b4c4e53854,0
328cf2ab-16c5-4a23-a78d-28f8a7cee880,0
fd825005-cbb6-4b1e-ab09-eeecf8fdbfb8,0
dbcdeb3a-4972-4c8e-9b9f-b5dcebee564b,0
aafb7e23-c75c-44f6-bf0a-1b4480a8fef0,0
1b9708eb-bcfa-4c23-a8ea-0c1604dd07c4,0
70665a6b-8c5d-4fd9-8c7a-b75e89efb07c,0
f9dca21c-d1c7-432b-bd67-58ef8d646a85,0
f7032067-7ac6-40ed-bbc3-0526af4c3d24,0
d1b85c0e-6a52-4fa1-a6b7-241639799bcc,0
a8263479-88dd-462a-aa08-cb4dc14bb4d2,0
08e9b5ba-252e-40a6-804f-cf3fd40747e8,0
76348eb7-b22b-4303-bb26-6b6de926d353,0
0cf2d58e-ead5-423b-8fb2-f8192dc597c0,1
79667f10-97e6-419c-86c7-d396b1c9fcd9,1
9e7226d0-0be8-4d28-81fb-35158e446b79,0
374f278d-c095-4812-bb81-ded392ae7e08,0
270c4b18-6543-458f-9514-91580738fbe1,0
e5837bc9-e4b6-45e5-ade6-41d7eaa65058,0
02ccdc76-6263-4355-8140-2e1435230261,0
5b73c5d1-e583-42e5-bb52-8f8f0a3eb840,0
c9c511fd-ce3e-499c-b038-108d12003289,0
113fb153-5795-423b-9497-1d2f5c7f5eeb,0
403c5a15-307d-43a0-b484-ffd6698902db,0
fa289d16-281d-4c08-8ff1-79447b104424,0
8f6f6a57-ab7a-482a-87ea-aa1e2801e863,0
90ea0983-daf8-42bd-babc-a3fdf9fc9b29,0
3a23dc10-369c-4570-8c2c-9064434d3ca6,0
1fd946c2-ea29-4e84-8778-4847e3be8e1d,0
76f93f46-28d1-42eb-956b-71de4abae92f,0
e53d3f4f-c49f-4498-ae59-b2c32989aa19,0
94057bcc-865f-4be8-aa23-5cef741ad0cb,0
7f7ba048-d5ca-4b0e-9ebe-808ab5209ce6,0
a9c0dfbd-fbe8-47c8-90fb-f0318578ec6c,0
fe72971c-8d24-42a1-ba9e-5acb313bb810,0
719ebfa4-13c6-4ae1-bc1a-75e99ff79e2c,0
228bc50c-7253-4301-b3d8-86b77732ffc0,0
3bce5597-6b09-4a52-9c0b-d97be79b3284,0
8bfc28e4-039c-4f4c-8812-c2d3d7bd8e7f,0
c55c5f33-bbea-4b31-9417-ef0f8248b1b2,0
b4f1fb0a-122f-4899-8332-a75446890d1a,0
0b96ae66-b636-4b86-8ff1-3fc7793246c7,0
48dcc573-4294-49b9-8260-b9586dcd14e7,0
262946a6-f2ee-4340-9bf8-48421826ca6c,0
f7c12009-bca7-431f-a874-050e860675a7,0
f9c72bde-af44-4afb-a2e3-876cca03c274,0
b1cdae7c-9948-484e-9526-44a61bfe4155,0
6f6c35f1-20d8-404d-8b73-2787acd4a35e,0
0e7d1296-582d-4592-a75e-fab0ef882810,0
5048137d-2982-42bf-85a5-a1f8c85b65a7,0
37de200a-3b54-44bd-904a-c5b3a50ffddf,0
6f05532c-23b2-44e2-a138-acd98e818954,0
bdec5d3b-1be3-4a36-b7ee-2724892743b3,0
601ea3ee-24c8-4291-84e9-896c4e9bb923,0
db24bea6-5ad0-4841-8a0a-f8025be4c6e2,0
f5e611a3-cb28-47e0-a56f-b76a614dd099,0
ae7abce2-8bd9-46d6-90ce-101e258e582c,0
cd6dbb33-4d30-4fb2-ac95-98147658b445,0
c65a2a57-53d4-4199-a3a2-c82ddfc6a690,0
1b421dcc-1cb4-4226-9bca-7a563d3bd2ec,0
6f4da992-b5b8-4a69-aa60-337e8a9e1011,0
9b88680a-c3a3-4bb7-bfb1-04af9d64b0de,0
cdd4979b-d81b-491e-b4ad-de70211cceab,0
1dc42fe2-9c5f-4f61-bb5d-f4aa52745c49,0
ac2d3f01-8888-4c5a-9dab-0c3f2e837acc,0
756c9c2c-7493-4c7b-9027-42214415c263,0
dc77556a-b3cd-421d-931f-deef93ac6676,0
fb57e0bc-a85a-465e-9f35-cec9faed7ea3,0
5c393dfc-730c-481a-8f01-e59f0d83e501,0
daa793c0-8dd6-424c-9c84-6a810e9ec0ca,0
bffd7a04-9363-4b05-865d-0424e1f2c1fa,0
1f70e416-4e41-496d-a257-3f08c95cfcbd,0
25e97493-ba30-45a1-bfdc-5d639cd36a8d,0
bddd17fc-cb0e-46df-8c1d-c6ed1a7de4a5,0
327467e7-90f3-4d46-8ac1-1a873a327c3e,0
e144d52d-949f-4960-b1f3-66a4567c8b2b,0
9d6de23f-90eb-4a14-853c-ca82b8cb0ee5,1
63f08974-2170-4133-b587-0986fe678d90,0
a49cfa1d-aac0-40c2-8811-29a3335700c6,0
90c9ba87-2465-4e22-89ba-384a129a6935,0
56f68ce3-9f7a-4a27-a012-94b240d1a8a0,0
509ba5e8-4190-46aa-9e71-18cbe1354d46,0
7d68a45a-cbce-4942-a828-9b3f70d1d817,1
bbdbeab1-da27-4a6f-a23e-d8b0316b5239,0
6bb5a333-f3a4-447f-b967-f6e6dc122869,0
9b8a1acb-48f1-4be0-9006-6b8dac80b0cf,0
dd9fc18a-2764-4ccb-a3e5-f14ade404167,0
2cd4db5c-0fc7-4e6b-a2c2-bf0e53a5d122,0
e2e6a916-55fd-402b-bdc2-3a4d570544c0,1
405df3aa-813a-46be-9d11-3b65e514d6ac,0
5189994b-e9ec-4f41-888b-063fbb134280,0
58852bdc-3ec6-47bf-89f2-3aa774559061,0
8aafab56-9dd9-4539-8af1-1380e5cf3153,0
4e9b0723-c717-4564-9a19-28bd0fc68db2,0
fe0a6e62-a379-499c-8e35-2060f3d933b2,0
af59b99a-80db-4c2f-8715-2e81663dba35,0
8858f021-5a00-4289-bdd6-d77f1df68144,1
8bdacaa5-3424-4cc7-9669-4786f7b6876d,0
44fae93e-c565-4e91-94b4-4b626591b61b,0
f4917ca4-a0f5-4911-9f81-88e9fdf2d36a,0
b2418e8b-6411-4b3c-b03a-200aa1c2dc0d,0
ee367f29-2ddd-468d-92d4-cf11e410ff0b,0
74296f52-f973-459a-b17a-634fb8dd27a9,0
b777f70f-abe2-43e0-b07b-52892328997f,0
0c1a1166-d9c3-4569-ae77-0a3e9243f7f6,0
3444383b-2be0-4713-83be-b5d328e980ad,0
a920fa1b-8fae-4486-9926-bc8592e2c46c,0
90b73bed-1360-40b2-91bf-fe0374587c51,0
c4cbe247-3359-4555-acd0-6e0c39884143,0
2810e5e7-ecb2-4e0c-aef4-21acb67af2ad,0
52447ba5-d7d1-4204-89f9-5f546c827a27,0
6db5bf68-4874-419c-b117-f835f84a73e5,0
2112d477-d5a6-4219-a9a8-b5caf0910a8b,0
a7ff3174-d528-4a08-aa8b-38feebada1c3,0
c0c1c13c-c683-488e-a053-a14a471e08ef,0
76abb7d4-231f-4ef9-a13d-d1126c89717c,0
09e172e1-250d-44e0-9f38-6d9d83771b7f,0
7aaca736-d2a3-4f92-9d8c-a239e6017fd9,0
bbd6dfe5-596f-4b86-ade8-ad759c24f4ed,0
893aa71e-fa00-47af-b281-3e924f1a24fc,0
fd4c8200-6e61-414e-857f-b8c64aa018a0,0
5e618478-dec8-465f-b5ef-dd13d02fc505,0
457878ba-9bc7-4c50-9ea4-ac02698ba9ac,0
c1d1e460-2841-4833-87a2-f327eeae6628,0
27aeb81e-c9b7-461d-9406-9acd08190868,0
90896d87-f85b-4255-ab03-fe54404f44fe,0
1c2b2ae7-5232-4365-827a-bec4732235ad,0
55be6057-5232-47da-95e2-a88b6bfea8a8,0
649defb1-1170-4c36-b690-5b1b1b362332,0
e3c07a5f-1767-433f-8064-f55291b4c3c7,0
67e15b46-787f-4ce8-aeee-5c89814273ad,0
43db5510-c976-47f9-8aa3-01a01160f46e,0
c4c62ec1-d51e-49ca-80d7-d5c9ad21aea5,0
3c969bd0-88e9-44f4-963a-f981fb7c4896,0
35c69f96-2e12-4f0d-9299-6a403ec26123,0
ec0a7ed3-5c4b-4b8e-a819-c8cb7d6afa3b,0
6a64e3db-0c35-409e-9ebb-5405151f85c4,0
e1debf6a-042d-4991-a88a-f8e4ed8b7b1e,0
dfea26f3-e81d-4dff-9c38-9e55e6118c1d,0
83f79197-751d-4cb5-a27b-c4c404e02140,0
85ab4c85-a27d-4984-8849-c5ebd4cbf50c,0
4c410354-cdec-48bc-a027-1144e739accb,0
f5e0d94c-7a62-4f55-af00-8001f62b2178,0
c301a56d-dfb7-43bf-a1dd-a6f3ab0f1b57,0
3a4d519b-3189-41b7-b73d-d9b583a3f22f,0
4959d3d5-045b-4e83-be57-2e457d2204ba,0
7e07e058-b9fe-4613-a963-d04fad38aed1,0
1dd3c09c-3f52-4269-9526-e9b5549866da,0
a995447a-d357-4fd7-9701-b1c60565b2f3,0
0121b809-b341-43af-9c99-4587499d68a0,0
76a402bb-a17a-4d52-8824-9c241a8c64bf,0
35a1997e-2f1b-4cfa-a8a0-6c99feb9fbe7,0
3c52818d-13ac-4a7b-8dee-8d1a99d02229,0
4a9a1014-c0fd-4977-9c7a-d2591814256e,0
37f91dbb-81f1-4e3a-adac-984e5e08aae2,0
cf35e3ff-07d7-44b0-993b-46f42b233e66,0
c5765073-aa4f-4890-86e9-47136294beb4,0
5232f798-e29f-4e73-9815-1ccf5c05d6fd,0
116dfb3c-6d22-42d8-af1b-71871db8fd86,0
910384df-f378-4313-8163-38356e3b1a0b,0
df8249cc-25c5-4e5b-8e91-71b6ed858768,0
c1cfe987-d5a0-4686-a2c8-130428d02f88,0
6106ea90-b6d4-4c61-9456-efae85e8104b,0
802abaf9-5c7d-436c-b4e5-e0be2d6b437f,0
c4051ffe-a34f-4bd7-9d82-3ab3422ad54f,0
95120e29-5a5b-47c6-863c-e3eb4fcbacc6,0
86128be0-b589-4295-8692-e13df37f2dae,0
24351291-cda0-4d7b-8a62-8afd03024882,0
94740e4e-0c72-41a3-a7c7-476748fbc521,0
3c711dee-6868-4ff4-94c9-b63eec7c5dd8,0
3c7ac4a3-fb9a-46ef-8719-cfec70d31131,0
b9a904d4-69f5-446f-b8e7-951f9dcfb430,0
186834da-6a81-4b0c-a034-90d15883e489,0
f3f9d6c5-0b89-4fb2-9e95-770a5cd4759d,1
20edd1f7-8e53-48b3-bd3b-6a651d51cfb4,0
63325c09-039e-4993-a16c-86d954690e71,0
e6125e8c-698a-45cf-9213-c75be2522c9b,0
79c7c928-1588-4442-a281-b047ecd89eda,0
11491e49-6463-4b08-ba9a-9b0bab0b3bd2,0
f13d7339-ce6c-4032-90eb-ff9ffd8818a3,0
b937db5b-796a-403a-92cc-c8ad18c93ed0,0
535bcac4-cf58-4979-b7aa-ec39d7253f55,0
4cecf42b-9c8b-4b57-8e2c-b07a3e5e0a2c,0
5b701a80-b131-42a4-b0fc-eab43cac88cb,0
9add8e0b-9578-4ec8-93c3-82a81d1b8583,0
2c53769f-731e-4169-9d87-c1c6ff0d970c,0
6eaf507d-d0ff-4c68-81f4-7057e9ce3366,0
4a56b985-a3d2-49ba-baa2-ffc1321e8d1b,0
f0a6c432-6710-4a5d-9e32-0d630f017d12,0
8b18d0a8-7fc1-430b-87d6-30f2231c2877,0
15ff77c1-575e-440b-9606-80ffbe96a494,0
7addb9e5-d532-4165-95e7-df01f25d5836,0
4966b312-baf5-4521-85ba-1ff8a6b2eaf7,0
1bbb8283-5a26-44fb-bdad-18ab756efd59,0
6c48b4b0-40ac-4ea5-bfa0-7ad1813e4e7f,0
331e90a3-97a9-43c4-8c1b-e5c740ed0768,0
7d150edc-55ef-4c2a-a2fc-aa12031f808e,0
46a513db-a32c-459d-8324-ef202b03c703,0
c61a5b8a-961a-4f14-849f-5227dec6d462,0
99291530-4601-4743-b82a-8ec12e61dba4,0
f965e848-7a8f-4acb-a6c7-0d02584de99e,0
0f32f32f-111a-4f9e-8948-3f19ecab3acc,0
c0cda01c-00ab-4562-bc9b-9f50cdaea0c3,0
dd0110f7-3e6f-4951-b41b-a7e5d3026899,0
13c1a7f5-d7f6-4432-bac6-2a39d1e9085e,0
fd7fcefd-b5ae-4806-b535-e91e1f147639,0
165ef3d1-d8aa-44ec-87e7-5e8f20931626,0
35994ce0-7252-438c-a97f-ebd77c016b8a,0
eef007ba-6af5-42d4-aeec-8b178699e4f1,0
475c7e4a-fc2b-4350-8f73-73a344dcb438,1
74b55fb3-981c-40b8-aa18-a91adf5930ad,0
2bd7cd48-a7c2-49b9-82f4-2bda45813412,0
06e1a707-8033-451b-a2b5-84733a8f96d0,0
796c0deb-8367-4eb7-950d-77ff52cc5f2f,0
82b059c2-367d-4e96-9ed9-542d09a56ca0,0
fa01cd44-217d-4c8e-8f75-fb020988ba43,0
ecd0482d-2f09-43db-955b-82639e197aa9,0
0008cb42-11bf-46d7-8408-d28265e6c0b4,0
fa26cb49-7f85-403a-9360-1c8e18b3c48e,0
1b92aa26-ea28-4d7c-82a3-22b17bf6044c,0
4df9522a-b4a5-4b4e-b2cc-9c8486fb273a,0
49e703b0-0dd5-4b88-977e-81a3b6714592,0
243fcbc5-6b1b-43d4-ac37-035ce542709a,0
2084a77b-4a23-4aff-91fa-589a73ec32a7,0
ceb5102d-e60b-4268-a094-0603bb2c199a,0
1c095245-d0dd-4395-b650-37fae2a00b74,0
c56b3a19-c0e1-48ba-b9a6-7e796f2e5b74,0
20b4ad76-50c1-4b9f-8e03-48970a64b8b2,0
0bb742c3-fef4-47f1-b4b8-7f7849e82901,0
da302429-91c9-4408-847a-a26364c5097d,0
b00daf9d-7871-43d3-b90c-a2ff350074cf,0
098ea0b3-aae1-433f-aa21-d98901db30f7,0
e0614fd6-415b-4311-87d1-a5eeb8336dfd,0
9d90a64b-e4e7-42b8-8e19-e41748c98647,0
934d5043-23e5-4f2c-9b7e-6e04f82a4855,0
b39a2e60-7d80-4cc8-afa6-ab0b6cb15f38,0
e272decd-4f8e-4eb0-a6cd-402f19da4648,0
10b7dbb5-d9da-482a-83c7-5632b4c18de8,0
cee3f207-abb0-48c8-bd6a-dbe1fe0ff7c8,0
60426dcf-104d-4f5c-8afd-30ff0c845d2f,0
efe2127d-03cc-40e5-8ad8-1d0cf21bbb5b,0
e4c79875-a219-4b0f-b80d-4ed8437e603a,0
9db16278-0a58-4265-8a2f-7ed961f0176a,0
223df22b-ae2d-46eb-8b79-30965a90baf5,0
0e9e3132-a4b0-4dca-9443-3823ee265db0,0
a5d19683-0c5b-4d62-9fd5-952744cb22bb,0
93146f08-4021-42c7-8e0e-11a4929c11d0,0
69edfbd8-b63b-4db6-9317-15675e7431a5,0
7716859d-e580-4d4d-b075-20915154d8bd,0
12ca5c10-5135-41cd-ac00-43ad8ece2e71,0
14b652bb-b663-40e1-ba82-f876a13a8d6c,0
99724744-ad4e-4481-913e-8c1844118ff9,0
6035fc8c-845a-4374-a3b0-61fee8051f0e,0
acaf14cf-f7f8-4391-80a5-72fd1e7f2ea8,0
53a75ee0-8cb9-4512-99b7-045346d9a72f,0
48cb8299-ca37-485c-b745-07832d0aa49e,0
8943015c-be60-4dd6-82a4-689ebda371a7,0
85a8acf4-b441-4abd-be08-0ab211ea6f85,0
05d2bbcd-277f-45cf-9b8c-b042b9a3c9c0,0
34bed393-19bb-43ca-8c19-67779c61d127,0
ce8ddc7d-0ec8-4e54-bcfb-90bae9469f70,0
2b5aebe8-db76-4c55-a75b-debc396c33a6,0
1096d997-c2e8-4f8a-9803-c6c4a3931b5d,0
85572d52-92e3-4a4f-afd1-c5cde3dcda6f,0
b597441c-bbcf-4052-b3a9-970c2c350005,0
04ef8dff-4880-4b80-8264-254b95b30306,0
26ef7c3f-ac7e-48f7-b7e3-0bfe814b0c9c,0
7028725c-c5b3-42a6-9eac-24a0158b83aa,0
40e7a8b0-0347-4f38-a73f-5b147cfd7e7d,0
7c1f588c-fa9f-42e9-a823-440de5d4c18e,0
80b8a8ec-fcca-4a2b-9081-2890857057b8,0
ebb54df3-7b75-427c-8b89-b630ef5366f1,0
eaf86f3c-7cc9-4e40-b98d-3b0cc107f55d,0
7668bd4a-aa33-488a-a24d-cf611ea8a889,0
f21d625c-5c2e-45f7-b0ec-5dbacb02bbc5,0
30012d63-6d1a-48da-b327-4deb010962f6,0
0de41551-71ee-4960-997d-17961532ea7f,0
91bb2ba7-8543-4358-a867-4eb1d3b94db7,0
22256308-9cd6-44f5-ae6c-ee416eb3ccdc,0
3c164c9e-89e6-4bcd-b945-c7deca3b777d,0
d27d5600-a0c4-4719-ad37-5fcae1269fee,0
df00ee58-ab1e-4739-a94d-fa4eb96ff3d3,0
9c242425-1f23-440a-a0f4-e8cc51d6ec77,0
db9a857d-793e-4401-b445-603c3c58c90f,0
c3b8d94a-5c99-40c7-86de-0c48192fa5d2,0
73722fcd-63ff-4a37-af2c-8c322e8534c4,0
4a1f1b6a-a25b-4392-8184-2cfd1a38ea17,0
0f1204b1-8999-4fda-a581-9c415f9c2c6d,0
2064c6ae-798a-4f87-b6c7-14ea245605b2,0
9c9236b9-dd6c-431f-add9-823ec0887fa7,0
853b8e57-96c1-4432-b811-efe81b88874a,0
57b46173-2e14-430f-bb83-7c6264f32138,0
dcdd5cc1-bd21-4602-b3b1-eefdfd26496a,0
2ba8e3a0-770e-4df7-a4a9-653bb7675c2c,0
68d3af76-e3fd-4bba-ab03-22e6d6d85879,0
13d668ef-9038-48ce-9478-05b020e26950,0
64434ced-6897-4a85-896d-dd0e2631f49b,0
f430f0b8-16a1-4f88-8d6b-b0c2f63b09fb,0
e3d065f6-c070-49c1-a5a7-58f6b470ee9f,0
af7083dd-d4a5-4f48-999f-f35b8e520978,0
ac713b1a-196d-4f2c-a0e1-ebd56fa3324f,0
07c1491f-7870-4573-bde8-e7390e732dad,0
14ab8260-2550-4fd8-9b21-7588555568e8,0
74f5ae19-8f5b-4bed-b5be-892f54f7ddf5,0
7878d9df-556a-4a6b-9694-ad8d0bcf9aff,0
2e57570c-132c-4a76-94eb-86c7e044c5b6,0
63b42904-1208-4fda-a8bf-f5a75bfb5240,0
9bb453a6-026b-4855-a512-ee667adf3f54,0
901a5341-7dd6-4d7a-8519-9d4879938282,0
d815b285-b6fa-4b70-9345-0fc3e2024de1,0
f8a20640-2136-497d-bdc5-c4d13bb4336d,0
47dcaa0a-e5c8-4b09-8312-83e42c2afce9,0
2fc6e2e4-2e97-4aa1-b2e0-7b66c1112500,0
34e697df-1fed-4bc0-b6f0-f56a8024f0dc,1
96927a3e-98e8-486c-ad84-41e88e3b2106,0
a2d65716-0a3d-4325-b6f3-2cdac5f98a4c,0
f34ddd7d-58ee-43df-8427-d4dd4fe64d13,1
e3639ebb-3943-4d3f-8174-dad01346bce4,0
e5f3d280-417b-4469-be85-7ef5e69e8c97,0
d9b9d6a1-027e-4da1-b2ff-472493a74237,0
2e1a8568-0bf0-49a2-ab59-29958dd1a602,1
805b460a-603e-4839-960a-d23b1c3729b0,0
f43897ca-db3f-4c64-b3e8-2c6aaa517a15,0
21e1a549-6f13-44d3-b755-1a9ae3464b7d,0
d082326d-f98a-4fc2-a8e5-2dd17f986092,0
4729567c-01a8-4c8b-9a55-14abc0d1db81,0
3aa862c7-7083-4d8b-a21b-6414b9142759,0
12fad725-57fb-40d8-8a2b-ecd119a4bd2a,1
ce8b8224-7e9e-4241-9321-f87cdeeb381c,0
d4a1a4f2-f242-4fe6-8656-7073baced942,0
0c19f6b0-1b77-4a08-aa1b-bee133999227,0
ada53bfd-d435-4fb1-8a53-45f37a4d26e2,0
bdbab24d-41d6-4aef-9461-e800af3f0beb,1
6c0287f4-df8a-4337-86d6-3de2352b8957,1
93bd2b79-f821-4a36-ba78-e0a9cf901788,0
c3ac9b9e-a4ee-4f21-b362-eb7d33ae594b,0
9264152a-87c9-4fa5-aaaf-abae61c5f0cc,0
d8d7e190-fe7b-4ed1-a29d-3325ad3f64bb,0
99dec4bf-138c-4523-99ea-5845abab13e8,0
f7bb3180-a2ff-490a-85d2-9aca9b00b1e1,0
ca2b8859-4414-44c8-a7f5-470c723ec28a,0
ca5cfb06-1f47-4600-acd4-21ad4c5b365f,0
4f71e030-f44a-444e-b0f3-4d2e473f640f,0
0d8420df-f020-4ca7-ac44-205734b3c90f,0
0b4be4e3-0eb8-4272-81b2-26012af16e84,0
