transaction_id,step,type,amount,customer_id,age
09e8fef7-837b-4a7a-b541-888bc525dd35,420,TRANSFER,216500,C5636142,46
faa32918-1285-40de-99c7-3786d56e5d63,271,PAYMENT,23100,C17472996,28
e85114e5-27fb-4bd0-8d15-ed434122c7b9,540,TRANSFER,19000,C82232989,36
d11da077-f57f-4e02-aa1d-b819aa281e1a,107,CASH_OUT,5000,C92991500,58
a8f19c73-c36f-40f0-88c0-e838951b9fd8,389,PAYMENT,65500,C99438887,53
762d6bca-5762-4ad6-9281-087ea05e565d,154,PAYMENT,148000,C4249800,26
96bcc627-06af-4861-9c5d-03ceb240fca3,471,PAYMENT,5000,C61114916,18
ad7ddb64-4df1-402e-9ea4-45e8ba2a874c,632,CASH_OUT,5000,C65326505,36
639d2cfb-641d-4040-882f-3484e2c5019a,18,CASH_OUT,63500,C79472448,23
49f164ff-0aee-4179-ac70-f0dc7f96a5d4,349,DEBIT,417000,C98108886,25
d0a8a47b-ecb1-408f-ac84-877b4a7d418a,297,CASH_OUT,52500,C39510202,21
30d21e8b-31c6-4f9b-9121-0dd8cf85d51c,582,PAYMENT,17400,C29757631,46
a1bf545b-ad32-45cb-ba16-c086bb6af0d9,535,PAYMENT,147000,C21628288,26
c61bf18f-0a3b-49e4-8bbd-d197fb6a2997,604,PAYMENT,40500,C74255658,26
47d44939-a779-4164-89ef-fe1e7f5fb391,514,PAYMENT,4000,C81280252,24
e121297c-d777-4b22-8d75-c8ecb767691b,340,TRANSFER,33000,C20403145,22
153295d3-a82c-40b9-9524-e9ec414c4aa4,54,PAYMENT,38500,C20594734,70
f0fefd4b-e1a4-468b-968c-25ad6ba646a3,520,PAYMENT,13500,C6517285,62
258436f1-5946-4de6-b900-5a3dc6360fd3,441,PAYMENT,47500,C76512962,31
5d538f8f-bf40-4bc4-87ef-735ab4f30a28,85,DEBIT,3500,C41566719,31
ecb3ef14-8a2c-4186-bff1-94469cc39d65,656,PAYMENT,80600,C87104404,36
529606f0-68b6-480e-b31c-12b4a9395196,274,PAYMENT,11500,C77001395,21
0287a6d3-77b4-4d33-b9df-590c2c747449,586,TRANSFER,455000,C89280621,39
90ae7a86-5f5d-4f0d-998c-b9bce5d8d73e,655,CASH_OUT,377100,C84265457,32
cde98743-e033-4b03-9b83-ff582f1c4553,685,CASH_OUT,19500,C47449103,57
574b29ee-491a-4a7a-a5a0-54209ac91745,271,PAYMENT,22500,C31520760,25
0db6f91c-3398-4082-beff-6fe1c07ec8d9,178,CASH_OUT,9500,C52782440,33
98988569-bcf8-4db9-b808-3425c53c688b,462,PAYMENT,39500,C53583606,48
074e1274-a60c-4cf1-ae38-3b625178dfb6,315,TRANSFER,8100,C81509104,27
91346667-ddd5-4f4f-bfba-dad58d358c80,164,TRANSFER,7500,C39155945,65
923a6ec6-edb6-4b88-806c-f7e34454294d,688,CASH_OUT,99000,C25852352,20
14899e5c-7c56-485d-9522-2df691422aee,461,TRANSFER,246500,C77566050,30
59aa6429-e19f-483f-b1ff-a26c7bbef7fd,518,DEBIT,24400,C33309791,64
b5a02f01-11cf-4a49-a48b-7beb3bb942c8,6,DEBIT,48000,C59899842,35
a3c643cb-d0f9-419b-a900-de6e56a6f2c4,375,CASH_OUT,48000,C89932533,27
9a53c89a-6c08-444b-86dd-ccbb7970bcb5,429,PAYMENT,139500,C71278254,24
f5379d76-8493-401b-a186-2ec2751613f9,79,PAYMENT,1260500,C24917179,31
4f741796-26c1-4dd2-86da-3565bc3d8482,331,TRANSFER,183000,C71232276,65
e69efd58-4232-42dd-9e49-5a414f76941d,513,DEBIT,584500,C84103030,29
b169367c-b7dc-4c44-b180-84eda9585ec7,680,TRANSFER,534000,C42288910,27
a4fa79ba-510c-440a-a634-b2e051c7aa6d,254,CASH_OUT,423500,C57521162,21
c2fa81ed-17bd-499b-bd6b-a485ffe86958,40,PAYMENT,4000,C9668485,63
10588e6b-f1bd-48e9-9c7e-68e55a52c0ff,368,TRANSFER,77500,C60633489,76
897df2fd-e44a-42a7-bdb0-075f9e00ba12,258,TRANSFER,201000,C37023200,32
4828c12a-d9b7-43df-8afa-f9e2b23a4b5d,56,CASH_OUT,146500,C26326457,59
cfd97155-bd3e-4ae3-843c-32318d20c99f,252,PAYMENT,2000,C85691305,62
0e561ff8-2c9b-4986-9090-bfde4e8c1983,368,DEBIT,48900,C63875079,27
68f75ab5-ce85-4a98-a162-43dc7ed25efe,590,CASH_OUT,3500,C24654835,29
538dd22e-544b-4d01-995a-2b4e5a699931,223,TRANSFER,155000,C89374927,67
735cfbdd-8b71-4183-8b08-e5f9291712ab,607,PAYMENT,4000,C4832713,39
230655f4-cf6f-48c5-ab8c-3573d58ebecf,272,CASH_OUT,15500,C75863716,28
f100004d-2801-4549-b91f-6221351219e8,574,PAYMENT,177000,C81714340,24
f8b1039f-6b4e-45e4-9463-e29dde3a06c4,497,PAYMENT,120000,C37777956,30
56aa5a5b-4764-4b5d-b96a-a2fbce28d366,9,CASH_OUT,175000,C42642214,20
06d84205-ffe0-4057-a5d2-29d66a5029d3,690,CASH_OUT,3100,C6468743,63
766cd885-a1d7-4e89-acd0-88813507803e,420,TRANSFER,39500,C18215792,27
d959cb82-92d5-4dab-8b48-4b16438141dc,394,TRANSFER,524000,C21512367,27
28c9c8a6-0a85-4af7-98df-cc8ead969821,587,PAYMENT,36500,C95243315,37
3a82b256-41b2-42a2-a4d8-e60d7466e167,559,PAYMENT,5000,C99328974,24
15c81858-9468-4e09-b171-1237c55004da,377,PAYMENT,3000,C3797057,21
67f47de7-603c-4860-afc7-2ceb0f757f6b,296,TRANSFER,10000,C5014213,31
b66e65da-4df3-4998-8fa1-da70ca287b83,390,PAYMENT,125600,C66275387,28
6b6b9e2d-7639-4c77-96e0-d88b49643f4c,199,TRANSFER,62000,C1527073,22
be90a64e-eabe-4afb-b18a-9b6b12c9dc9d,617,PAYMENT,6400,C62139401,29
fc6b4065-079b-4da7-bd86-630a5daa2518,536,TRANSFER,259100,C53379674,21
c99d2aec-9b9e-4736-a546-dd7c5cbc8570,564,CASH_OUT,183500,C90013378,53
8666110a-1fde-4669-8230-df6af1587fd9,124,TRANSFER,279500,C31401469,27
6868fba2-a650-4022-83c2-530761bb714a,703,DEBIT,767000,C21203449,21
875b7024-1332-47ab-b232-16e4dc7ab6e5,128,PAYMENT,1213900,C21246465,38
b15cee71-610c-4a75-8ced-c032737736f2,513,PAYMENT,3000,C15838585,38
092bbc26-3000-4fa5-a017-18edf2bbdaa5,486,CASH_OUT,101000,C40710433,30
458e1732-11f8-4362-ae90-d4a631266a64,464,PAYMENT,211500,C17179564,20
84e1b999-e49f-43b8-a2d8-95b9e957c866,277,TRANSFER,493500,C50704248,26
ebc254af-0f6e-4f50-a244-0b85df8579d0,248,TRANSFER,8700,C65959996,64
08e4a753-76fc-43e0-b06a-7ff7d6b1d28a,469,DEBIT,153000,C34678873,26
e0d42b87-ba5c-40ed-a7a2-3177e21b053c,638,CASH_OUT,14000,C14964795,29
b8af7dfa-a0c5-49c7-98c4-f1426408a804,499,TRANSFER,13000,C68443699,24
5b477d8f-0f1d-4ae9-9a72-6c97ba72121f,562,TRANSFER,215400,C30773846,22
e0651652-7db2-4d3c-bc52-6f91a3845d6e,378,CASH_OUT,5500,C92518344,78
f3ece182-87c3-41ea-af1e-f03c8872525c,8,PAYMENT,4000,C68536710,20
752025a2-5644-4378-a418-3c2b693d689b,220,TRANSFER,18500,C8477611,25
d1ba282c-fb0a-4c2f-b3c8-247a10c3644c,14,TRANSFER,9000,C78811442,32
1358d895-ba4b-4866-a721-618677305e90,537,PAYMENT,10000,C24914527,25
57d02167-95f3-4c4e-ba5c-859d8d04bf37,585,PAYMENT,31500,C63156824,23
bed1adf3-1515-4f4f-be2f-130780541e9e,41,PAYMENT,18000,C99304546,30
c1eb2b54-50f6-43ff-bc08-894c48c50bed,164,TRANSFER,1500,C22838073,26
c375d5a9-66a0-4fe1-9fc5-90c75da1f67d,370,TRANSFER,110000,C92030812,23
5ab67455-fe54-4d0a-b8d6-ecfde6e23524,686,TRANSFER,3200,C61767111,51
86d7d59c-089b-4b65-9ecc-fee6425072c1,539,PAYMENT,220500,C73898527,19
160c2f44-1c19-4950-8df5-2baf9ce21170,441,CASH_OUT,18500,C47008251,27
1d51778b-c8b6-42d7-9d56-ad8a1dc5d344,397,TRANSFER,243500,C80217173,29
cbc577e2-48f7-4760-b6c4-b3aa7b5c486d,369,PAYMENT,11500,C47011145,80
686b1111-177f-4242-b0f3-fb468588bd2e,343,PAYMENT,30000,C12156845,23
9345c6b6-abe7-4159-bc1b-3a3b2473b22a,516,CASH_OUT,6500,C23316358,38
340c5dc1-49ed-45b6-a37d-f1894ed2f625,80,PAYMENT,24400,C26138738,23
cc22eb4d-7f15-4ae8-b2d9-a9c0a2163208,211,TRANSFER,42000,C11607258,23
a3ed8707-25b3-4b68-8c67-474ef00f4e48,463,CASH_OUT,14700,C83088613,67
f3a8f3aa-fe89-4273-8a8c-6a023ec78654,178,CASH_OUT,53000,C11724153,80
96bbbdcf-2a09-4a98-90b5-eed399e140ca,442,TRANSFER,46000,C83448623,25
ed25b7fa-07e8-4597-ba82-3f9680d9fdcc,158,DEBIT,101500,C91572544,29
7c8c5cc0-0859-488b-8d33-064c9a1091f2,707,DEBIT,124200,C98643580,22
9ce5e9d6-2a36-47a4-a002-c6b3a4159737,134,PAYMENT,69000,C68561698,46
17a07c77-d65d-4a71-b5b0-52f9d82b1c04,394,CASH_OUT,22000,C32682600,19
9264b05e-33f5-4a4d-b513-8c109a9832b6,32,PAYMENT,186500,C27162064,31
08f67d3d-e2f5-4d53-a841-f71c01f88500,378,PAYMENT,1130000,C84277233,21
e4e39772-7ea1-41e5-bc0f-4f8cad6e1b7a,415,PAYMENT,11000,C2909618,69
bef5f01c-7e79-4e7b-9e4a-9456c8e94cc2,361,PAYMENT,602000,C81009134,28
87677a10-14d5-4966-9b92-75fee4b90bec,319,CASH_OUT,29500,C53957814,23
ee9447a7-fcc7-427c-abbc-022f0f67a012,712,PAYMENT,70000,C94938754,27
b1efd706-786d-4ed0-a504-a65e207d8bbb,221,TRANSFER,185000,C51291562,18
0c0e7767-da9a-4780-a665-1d6497854cb2,225,TRANSFER,25500,C52488604,31
1f0b6ad6-916a-49a3-bb0f-c46fbace5691,377,TRANSFER,155200,C88604527,25
5ff11fac-d46e-4393-89c7-85a4353df3ab,350,PAYMENT,9300,C36978914,41
b8d177d2-4f82-4e46-b066-dbe069dce551,36,TRANSFER,775700,C688694,74
afc18695-a636-4c05-b045-cccc2984dec3,350,CASH_OUT,11000,C70672010,20
cebf1a97-900c-4671-906f-54b52cd53c1a,175,PAYMENT,3500,C41422189,42
51877e1f-389a-4f77-b4f8-37c51d2ac620,235,PAYMENT,73600,C82066681,24
b6dd0336-6460-41d7-93ff-089b368362ef,54,PAYMENT,44500,C15880826,48
fb23f839-adf5-4de2-b65f-7c0b2d785e5c,706,CASH_OUT,22200,C28931864,23
f6b0e15d-2ea6-46ce-8969-c5afd3832b3e,299,TRANSFER,42500,C28406018,24
fad1189c-ead4-4e42-bb05-d70c8e59ca73,180,PAYMENT,47500,C91585334,20
fd505c54-1729-492d-9eb2-16c28e210d87,664,CASH_OUT,856100,C41131379,31
e573c832-9f15-4b3b-9d34-288a7d9548ba,321,CASH_OUT,22600,C74738610,21
c2806607-c4e8-4134-aa4b-b7709726c942,150,CASH_OUT,18000,C28610842,70
81071382-c471-48fc-8d1e-b6a4d123a085,43,PAYMENT,66200,C43333212,23
68a509cc-77a2-4edc-9b8b-c94e0f119a9a,419,DEBIT,5000,C24222975,22
278134d1-7138-42a9-ad62-a3beef3d6df0,628,TRANSFER,24000,C51049181,24
faf81438-79af-41da-aa97-8afc4424582a,684,CASH_OUT,10000,C83742656,21
51ba6a6e-533e-4bff-833c-3e0c706b8902,558,CASH_OUT,4800,C82240585,54
74cb52b7-05be-4f8b-aad2-c07fc56fa79a,300,PAYMENT,24000,C51696267,47
2a24481f-2a10-435c-9703-6ae2e9f2c6c8,658,PAYMENT,6000,C32994276,35
699bf0f5-6459-4ae6-b6c3-d38ea6941670,592,PAYMENT,289000,C22205556,22
02d312fb-cf5b-43cc-a286-29c8e0bf63ea,592,CASH_OUT,1600,C38061451,27
526d1a79-3d02-47b4-a436-b6c617e8f735,376,TRANSFER,35500,C36318773,58
8b886b7c-56b7-4399-b25e-7e83a99bfcb9,468,CASH_OUT,9500,C14247801,23
badf7c9b-f28f-406e-92a8-832437aa33ed,65,PAYMENT,54100,C18587308,34
76b9acbf-7c3d-4d39-b6fc-04f47e698447,687,PAYMENT,475300,C70786104,33
dd7a00f1-6c39-459c-a63e-d2554bf65f42,200,PAYMENT,16000,C16797683,24
54ca982a-07ef-4c49-a7cc-934d5fe01022,177,CASH_OUT,401000,C93203870,33
2e6528c8-14b1-470a-a070-54b7ebb2a4dc,18,PAYMENT,76200,C58954655,26
db0752db-dc98-45c2-b8cf-3ae2b2fa26c6,494,TRANSFER,63500,C65620494,44
6903d728-e626-4f35-b1d0-4785dd642d49,279,TRANSFER,173000,C70222076,25
f0b53f6a-d29e-4b49-a5d6-68e274471e02,257,DEBIT,97000,C18888350,26
47a17e96-53d9-4f4a-9c97-28bd940c6203,586,PAYMENT,4500,C96521504,21
65e5ca4e-d432-4d56-ad4b-f8c93ddaa70c,561,CASH_OUT,9500,C6529101,31
0edd92ab-43ad-4db1-bdb2-479b6dc47682,662,PAYMENT,89000,C4653468,23
06926417-f7c0-44f2-b911-d51852e06860,469,PAYMENT,1500,C96454577,57
1fdd328e-9fd3-462c-a6f3-7a8e9cdf96c2,474,TRANSFER,54500,C48518855,26
f30d0a36-bb19-4289-9ac7-ed1f77280a36,609,CASH_OUT,17700,C71894955,23
e190a386-de98-44b9-898f-9e7f221a29bc,252,PAYMENT,55300,C30659434,22
58c54c6c-fc2f-47fa-9f3a-e5c43f0cd230,685,TRANSFER,3500,C16396842,72
5d93e81f-cea3-4c47-9da5-1c1fcebd5c17,8,PAYMENT,14700,C19185290,24
296624d6-169d-4778-8775-80d7c34bafaa,104,PAYMENT,15200,C63986890,23
eaeb18fe-dee2-4d64-8cdb-9f2e21699706,181,CASH_OUT,103100,C20713318,20
0ca5572e-904d-49a8-8fec-d588cb574cf9,611,DEBIT,160500,C73636219,55
77bf52e9-6443-4726-a1c1-769c2e87482a,607,PAYMENT,34000,C72717509,28
2caf98d4-7fcc-46f2-bbd4-faeb2ed6634e,678,PAYMENT,79500,C42976533,28
7b7ac7ef-e3df-4773-9cb2-ba4b4f849c5e,46,TRANSFER,21500,C5900268,28
7ca2aebb-d51a-413b-8623-2a8c80a3e4b9,356,TRANSFER,93500,C58101682,31
fcea08f2-28ba-4077-9995-29e86559812b,616,PAYMENT,8000,C58407451,60
43e4659a-82c8-4ea0-9b39-85d5c287a2b5,279,PAYMENT,18300,C46822376,21
59fdb43e-3a34-4fae-9be8-462ff89463bd,493,CASH_OUT,305500,C20612739,28
9bc69b4c-87d1-43d5-8a62-82e5a21ffa58,13,TRANSFER,29500,C19502694,26
537bce0c-1751-4dc3-9447-784ea0b4cb1a,34,PAYMENT,13600,C26447111,33
c191dd28-36ec-400c-ba4b-40b0038235b0,177,TRANSFER,86000,C50311232,54
1f1c2964-2536-48db-8d63-b2e462020a88,509,TRANSFER,30000,C18399030,27
886d9743-5365-4ebd-99cf-03b2f34e14e4,701,PAYMENT,205500,C76941033,20
fbbd9c74-10dd-4407-9b75-b88723c3901d,159,DEBIT,402500,C60698675,89
ad16a450-03e3-4292-b55a-73d7433701fc,183,PAYMENT,45500,C64185920,58
25f35d4f-e56a-48cd-b1e2-d99b4a3d8dcd,282,PAYMENT,31500,C85031191,46
a018f7ba-554a-415c-b5e1-0f64903dc4a3,421,TRANSFER,64500,C93740028,30
1809a908-e70b-48ae-b975-9f3c441eb1ec,263,PAYMENT,138000,C90995101,50
962009f9-2021-4a04-b4cd-7d5252f5e09b,279,DEBIT,491000,C22487310,29
5b2192c3-ac13-4c7b-ac55-013bbea0da1e,100,PAYMENT,385500,C83459833,23
b54d6b71-777f-428c-b8e6-11102f844fd8,589,DEBIT,10500,C44503286,25
fd149862-a204-420e-a939-fad120702214,418,PAYMENT,37500,C28960643,21
557c703f-0080-474e-80f6-87e6f3b5efc2,300,PAYMENT,128500,C9902398,25
6bac659a-d557-4ff5-80e8-3f7494f6601c,514,CASH_OUT,53900,C38928017,21
ec013ec7-d6ad-4e43-ba66-893af7d10807,200,PAYMENT,13500,C46122873,21
23f6ef7d-bfec-4d84-8fe0-370a8c1bb826,639,CASH_OUT,19000,C79942653,25
edf66ae1-0b33-4046-9f75-79251f6b7de9,283,TRANSFER,44500,C63306149,28
94466f19-cb0b-4b9e-8208-18573602af17,706,TRANSFER,66000,C23014704,24
bafb5eb4-10c3-49e5-b653-c02f2245cba4,13,PAYMENT,22500,C52418787,29
d8812326-ed92-4618-b2a1-c39c87b733ab,523,TRANSFER,7500,C45683342,24
d7201dce-b5ac-492e-ae02-9631a048d344,110,PAYMENT,77000,C1215352,50
8c012237-8ae1-4234-a14c-3fe67b80ad60,466,CASH_OUT,4000,C8092670,54
97991a01-aca1-4328-b722-ddbb6d3c44e8,283,TRANSFER,39300,C89109832,31
ae6b5a0e-5c8f-40a2-8749-97d446b530ff,562,TRANSFER,41500,C77485502,20
880528f4-53d9-447b-967f-8ec18cb1c0e9,109,CASH_OUT,46000,C51286605,71
ff882206-49e2-438d-9fd0-440b6d193728,576,PAYMENT,17300,C50172584,53
3eae7c9a-db65-4c7c-99ba-897b1334ae5a,632,TRANSFER,3500,C69584991,28
8271263b-762f-4d07-b6bb-721b31df26ac,33,TRANSFER,924700,C78305709,25
37ec5f38-d9dd-4b64-9c26-835f860a019b,155,PAYMENT,124600,C97363319,31
fea28e79-45b9-4061-bc2d-c167a71646d9,587,CASH_OUT,1256000,C33872274,24
7ac18e1b-180a-488a-99ee-a3c9454dd02c,392,DEBIT,19500,C24602115,23
61686770-c3a0-444a-a257-f4e9c287f84a,357,PAYMENT,427000,C71055331,28
9a920aa1-9a3e-428a-b847-69266b109941,687,DEBIT,74100,C37922643,27
ec0b056a-1e75-4e13-9b9b-6a00e93f20d1,223,CASH_OUT,77000,C75892266,25
7bd3d110-4de4-49cc-9211-c9edb9d93b95,544,CASH_OUT,29400,C50807230,22
a53cc6e0-e26f-42f5-8a54-b378d689c91e,114,TRANSFER,255000,C33467364,30
a1eee353-da1e-49e4-a3d4-302ec8c99888,444,TRANSFER,15100,C45242102,35
df141e58-af31-4cfa-b004-958b323264c7,490,CASH_OUT,7500,C84130207,21
045a89c0-8a01-46bc-9512-eeda74d15f54,705,CASH_OUT,144000,C21282504,19
1119609d-de46-43bc-b25f-fdee38ef9c84,152,TRANSFER,11000,C92959889,65
b9e9a5b9-7a37-4e1d-8d7e-76f89e411236,622,TRANSFER,2286500,C97206144,21
b696a5cb-e504-42a5-88bb-9fb5ca597468,59,PAYMENT,341300,C47757744,63
32e56243-bffb-4e69-ac98-d7efbcb8884e,105,TRANSFER,162500,C79704224,22
5358f0f2-d7b9-468a-ae03-084fe93f96c2,83,PAYMENT,28000,C1829992,25
596fbbc8-b24e-4825-a8f2-5adb000ab168,248,CASH_OUT,201300,C72666092,18
1138e70f-9c28-4851-a87d-276a20c55266,69,PAYMENT,108000,C48795612,22
77351db0-3b09-4b31-86bd-23796e992434,274,PAYMENT,50000,C71514897,44
766e554b-9c32-411e-aef0-aa1bceb1da06,256,CASH_OUT,15500,C42430777,66
ce0a76a2-dadc-4690-8447-e41b1d3dd37a,8,PAYMENT,416100,C34215476,26
e8b22020-b3f1-4758-b45b-3f8d369086aa,467,PAYMENT,5500,C45137381,26
7a9ba703-136e-4f62-9dc4-01b70a1b527e,438,PAYMENT,91500,C23354282,22
d9cda12a-1ac4-47ef-8a73-ee80a2a25b4a,130,CASH_OUT,30300,C14682300,24
42bd56ae-ccc0-41d4-bc2b-e653f49d21f8,301,CASH_OUT,222000,C47537923,23
35a3f990-b82b-4966-8655-c7f2852e7a35,709,PAYMENT,46500,C23687996,58
1c6b21ae-36ac-4d8a-807e-f1b8e0941d92,640,PAYMENT,77000,C27045996,85
c5179ef6-6dec-4a45-85c7-e73863350c5e,108,PAYMENT,37500,C12618468,44
cdb79b99-6339-4153-9bbf-f9cc4f0b1e07,588,CASH_OUT,56000,C12379303,29
368e4663-d764-4081-aecf-d3d5c9fcc14f,494,CASH_OUT,30000,C85561655,27
95ddb624-f755-412e-a4fa-745ef67996c9,59,TRANSFER,12400,C36069224,20
3234ae5d-b8f0-4f0b-ae84-fce47238a251,709,PAYMENT,152500,C28432745,21
2cabc433-a98c-4712-9da4-3d41f6da9e24,680,PAYMENT,5500,C68389881,24
88bd26f8-0afe-4fec-937b-507a79f6abe3,618,DEBIT,848800,C62769824,20
1c5c8115-d5d6-4619-8375-f7e34f97d427,366,PAYMENT,50500,C20614933,49
e8be4f19-147a-456e-b6b8-cf6c75a5b29f,707,CASH_OUT,37600,C37774027,34
657761f6-6a3a-4bbe-bb1c-b868252eb81b,685,PAYMENT,728000,C59600649,67
10960860-41e0-4faa-bb64-6fe1af2c4c98,297,PAYMENT,32000,C63963475,32
274b5cfb-23f2-4af5-a4cc-d6023441196d,595,DEBIT,543000,C36709335,35
2e8f58c0-6a6f-4f7c-9b5d-b5608b59f2b0,518,CASH_OUT,176500,C1482585,72
f5584476-5405-4a8e-b283-45ecd62dabc3,277,TRANSFER,55000,C1945729,24
5187651f-1ce7-48ac-8eaa-ec3ea6569dcb,542,CASH_OUT,38500,C53698671,18
52096af2-7418-4c42-86f3-0a831b916043,660,PAYMENT,43500,C43669370,19
3baadd94-333b-4136-95d4-c9e3c55cfc3d,453,TRANSFER,13500,C93224035,45
b51c9eaf-6c9c-47ea-898e-c824d50574aa,321,TRANSFER,84000,C88895511,29
64ffa30d-b0ef-4443-a925-ef365a38abca,638,PAYMENT,58000,C27006600,26
7c341735-1cea-4424-b59b-260c33ebc6de,33,CASH_OUT,5500,C3154351,18
93daec1a-d090-4273-bfee-dcb9a8b296f0,469,CASH_OUT,140600,C58690124,21
2837e779-c44e-4ff2-b5c4-c4042f988a5b,462,DEBIT,66000,C54019442,23
258b2d06-73e3-44fb-b895-c3861d4da1af,689,PAYMENT,16500,C55024043,34
74c5bb13-7b44-4585-b46f-f3ace603bd8c,81,PAYMENT,2600,C45887498,69
8652f3e5-3cad-43f0-961a-8eba0eefbdc6,84,CASH_OUT,52500,C93052239,24
8b9673ce-e79b-4843-b3ab-eda2e8a6cfd6,220,PAYMENT,29000,C26228493,23
6e5b580d-5c42-4898-892d-9bd6e4f33797,220,PAYMENT,109500,C69748563,26
283946a4-977a-441e-b2e3-a272ef9bb2e9,566,TRANSFER,833500,C61131433,23
7e38eafd-6daa-496a-9212-3d9c9217654e,522,TRANSFER,62100,C41852227,59
6ba36917-3211-4142-b76d-3e8859fc654f,5,PAYMENT,584500,C35835924,59
a243fd6e-3efc-454c-900d-f8d2b40e9d48,78,CASH_OUT,42000,C38684300,24
68262585-f926-4d11-b1bd-bcfbe7c95cf6,185,PAYMENT,15000,C95790505,22
c3af677f-5255-4eb6-ad03-2793b824f990,298,TRANSFER,346000,C8450878,32
b3cb54fd-1cdb-4e7d-a5dd-429aead0f090,181,DEBIT,183500,C16650518,38
aef418fe-ef50-4b7e-9e5c-15205aed2fe1,284,PAYMENT,164000,C99523841,61
099f4657-220b-419d-8e72-d0bd1fe1e0c9,156,CASH_OUT,410500,C12167163,23
a143e568-2206-45df-84f0-0fc439e68f96,589,TRANSFER,33700,C93756533,19
9516f3a5-715c-45ac-9a53-a8dfa6d06097,178,CASH_OUT,11000,C401240,24
855b20c6-53fb-4e2f-b0ae-3a28d94d3daa,611,PAYMENT,38000,C3629520,36
47f42b01-5d8f-4e5e-81d5-2be3fe0e1828,465,PAYMENT,7400,C56215769,21
77ed51da-93b7-48f0-afbe-4ec32e6846c2,13,PAYMENT,37500,C13002816,32
9fc254d0-294c-4d81-b821-446294ea2159,535,TRANSFER,900,C71860356,21
df015b44-2bcc-4e2f-8e4d-c08bf397d0f0,83,TRANSFER,6200,C97810487,22
e3317633-8bd8-4c50-940c-585f02ad0f90,608,CASH_OUT,662000,C66212087,29
57510c9c-f3c5-40fd-b352-0e50712771d5,468,PAYMENT,322200,C29427732,86
b8cff23b-9554-40f9-9f00-c97ab6e0437e,348,PAYMENT,28500,C6497694,35
c585dc1e-9d9f-4bc6-9fb5-d96404e16e31,607,PAYMENT,70000,C31830145,83
5293e9d8-ad25-43af-be56-b54fe43d96a9,178,TRANSFER,215000,C31882863,29
15be60af-2764-4448-b098-bf7e6be7cb90,131,CASH_OUT,5500,C58864607,24
8972bf7c-e895-4977-ae40-3dd007d713b7,682,CASH_OUT,73500,C99740199,29
3509c1bb-c23e-4141-b11f-6d67177bf0b6,642,CASH_OUT,26500,C20427914,28
14b97192-929e-43f4-9296-9c96c0b72332,230,CASH_OUT,118200,C31515370,55
8099cbf9-6907-4704-b12c-217c1fef1dd7,500,TRANSFER,27500,C56105678,79
2a9aa58f-e6e4-461a-b9f5-520008aad42c,139,DEBIT,193000,C15302567,85
78f7cb55-62e6-4cc1-a686-c42989dd9b65,203,PAYMENT,210500,C99239887,38
1c5ca196-bd1c-4221-94cb-538cca45627a,204,PAYMENT,242500,C56077653,23
c0ae6645-e45c-4590-b2e7-cfa8f9a3bd7d,679,CASH_OUT,352500,C54596258,66
e6bd9032-46ab-4715-949b-13e51998d718,108,PAYMENT,114000,C34326545,26
b5843cf0-2a71-47b5-b94f-fa8c8dd190c5,377,PAYMENT,201000,C47718501,35
022cc277-848a-4527-acf5-a5521e132046,301,TRANSFER,1000,C77183601,20
4e026f8d-3fea-458f-95ad-26386b57a05a,631,TRANSFER,256500,C27561067,38
91798d59-9a39-4090-b3f6-a3ed7e8ba1c3,468,TRANSFER,60000,C84093343,32
baef108d-1f6c-41bb-b236-f5f6c8293f46,130,CASH_OUT,15800,C11387993,26
6f6b2f14-bdcb-4ff5-80a0-9a8d6e1b063a,606,PAYMENT,27600,C81197858,31
8e5ad446-c5cf-441d-81a0-1d3cbd86f7f0,499,TRANSFER,100500,C36462240,20
714a4553-58b1-4380-aa4b-272a85b8f834,658,CASH_OUT,68200,C82219622,28
c5dfb0e3-9417-4ad1-8faa-a9573a6383ee,127,TRANSFER,8100,C81468973,65
4b0e0ee8-618d-4928-9c2b-791fcd10d43d,548,TRANSFER,885000,C82586413,27
a9d3fb12-748d-4871-81aa-1c5ecddbc84d,513,TRANSFER,58000,C87937886,24
8edc61a9-a5e1-4a91-9986-83b3718834c6,419,PAYMENT,225000,C26456769,23
c5fba5b5-1268-45cd-ab31-bd0c87158f1b,662,TRANSFER,96000,C50178602,22
7cba94ef-5223-4c87-b646-210868f40fec,204,PAYMENT,24500,C59116589,29
7b1d2e78-8dff-4540-b90a-48160fe15305,107,PAYMENT,49000,C55011165,42
6181e7e3-1f1c-469d-b44c-23c17ea85243,138,PAYMENT,358500,C80853232,24
ba0ea790-cb75-404a-9b5c-2c81e834e72e,603,TRANSFER,1058500,C81145858,29
700e52d1-2e85-4738-a5f7-a0cce3261fb2,623,PAYMENT,26000,C15488116,29
7cf8c089-44aa-4762-b39f-538b6e8bf36a,297,TRANSFER,5012700,C56449877,24
167e8507-c4a4-4a48-913b-221726f4e5b0,253,CASH_OUT,7000,C6690327,29
bd9a1a75-3165-46b2-bb6d-73d80975260f,393,CASH_OUT,129500,C70571702,20
f80b2b0b-6efc-4bb0-83bb-380885c94f50,39,TRANSFER,110000,C3782932,24
a717330e-d3a4-459d-bf1b-5c958aec1595,655,TRANSFER,36000,C99325973,23
